scenario,seed,hole_days,gap_days,method,failed,date,abs_err_meas,covered,width,abs_err_level
manutenção semanal,5,7,7,kalman,False,2026-03-12,0.15142217885652087,True,1.699028767122968,0.3514221788565237
manutenção semanal,5,7,7,kalman,False,2026-03-13,0.35218056762194294,True,1.6989968082024518,0.35218056762194294
manutenção semanal,5,7,7,kalman,False,2026-03-14,0.35292478043896836,True,1.6989667731183715,0.14707521956103164
manutenção semanal,5,7,7,kalman,False,2026-03-15,0.04634518218892936,True,1.698938554883,0.14634518218892367
manutenção semanal,5,7,7,gpr,False,2026-03-09,0.17500259078360614,True,1.618379549248374,0.12499740921639102
manutenção semanal,5,7,7,gpr,False,2026-03-10,0.07349019790504485,True,1.618536827980165,0.126509802094958
manutenção semanal,5,7,7,gpr,False,2026-03-11,0.22765522870835753,True,1.6186598638682312,0.1276552287083632
manutenção semanal,5,7,7,gpr,False,2026-03-12,0.17168163626524802,True,1.6187306637498011,0.37168163626525086
manutenção semanal,5,7,7,gpr,False,2026-03-13,0.37156721467719933,True,1.6187414810460155,0.37156721467719933
manutenção semanal,5,7,7,gpr,False,2026-03-14,0.3720138367764747,True,1.6186979366958099,0.1279861632235253
manutenção semanal,5,7,7,gpr,False,2026-03-15,0.027022500748614675,True,1.6186184928204455,0.127022500748609
manutenção semanal,5,14,14,linear,False,2026-03-05,0.1733333333333178,True,1.9448518458530657,0.5733333333333235
manutenção semanal,5,14,14,linear,False,2026-03-07,0.0799999999999983,True,1.8406711179989657,0.01999999999999602
manutenção semanal,5,14,14,linear,False,2026-03-08,0.20666666666667766,True,1.801293920296331,0.006666666666674814
manutenção semanal,5,14,14,linear,False,2026-03-09,0.2666666666666657,True,1.7711866091104582,0.03333333333333144
manutenção semanal,5,14,14,linear,False,2026-03-10,0.14000000000000057,True,1.7508274659779204,0.060000000000002274
manutenção semanal,5,14,14,linear,False,2026-03-11,0.18666666666666742,True,1.7405585946149245,0.08666666666667311
manutenção semanal,5,14,14,linear,False,2026-03-12,0.18666666666666742,True,1.7405585946149245,0.38666666666667027
manutenção semanal,5,14,14,linear,False,2026-03-13,0.35999999999999943,True,1.7508274659779204,0.35999999999999943
manutenção semanal,5,14,14,linear,False,2026-03-14,0.3333333333333286,True,1.7711866091104582,0.1666666666666714
manutenção semanal,5,14,14,linear,False,2026-03-15,0.09333333333333371,True,1.801293920296331,0.19333333333332803
manutenção semanal,5,14,14,linear,False,2026-03-16,0.01999999999999602,True,1.8406711179989657,0.21999999999999886
manutenção semanal,5,14,14,linear,False,2026-03-17,0.346666666666664,True,1.888738503951629,0.2466666666666697
manutenção semanal,5,14,14,linear,False,2026-03-18,0.7733333333333263,True,1.9448518458530657,0.2733333333333263
manutenção semanal,5,14,14,kalman,False,2026-03-05,0.07922415159458751,True,1.7139102309367047,0.3207758484054182
manutenção semanal,5,14,14,kalman,False,2026-03-07,0.27804501277304894,True,1.7136722707380159,0.17804501277305462
manutenção semanal,5,14,14,kalman,False,2026-03-08,0.377455444871984,True,1.71355949272251,0.17745544487198117
manutenção semanal,5,14,14,kalman,False,2026-03-09,0.12313412201947926,True,1.7134508504973383,0.1768658779805179
manutenção semanal,5,14,14,kalman,False,2026-03-10,0.02372368789897905,True,1.7133463448274142,0.1762763121010238
manutenção semanal,5,14,14,kalman,False,2026-03-11,0.2756867472358664,True,1.713245976449059,0.17568674723587208
manutenção semanal,5,14,14,kalman,False,2026-03-12,0.1249028166125754,True,1.7131497460697744,0.32490281661257825
manutenção semanal,5,14,14,kalman,False,2026-03-13,0.3254923794419682,True,1.713057654368356,0.3254923794419682
manutenção semanal,5,14,14,kalman,False,2026-03-14,0.3260819412499245,True,1.7129697019948082,0.1739180587500755
manutenção semanal,5,14,14,kalman,False,2026-03-15,0.07332849796591745,True,1.7128858895703445,0.17332849796591177
manutenção semanal,5,14,14,kalman,False,2026-03-16,0.02726106179208898,True,1.71280621768733,0.17273893820791386
manutenção semanal,5,14,14,kalman,False,2026-03-17,0.2721493794784209,True,1.7127306869093388,0.17214937947842657
manutenção semanal,5,14,14,kalman,False,2026-03-18,0.6715598217798373,True,1.7126592977710402,0.1715598217798373
manutenção semanal,5,14,14,gpr,False,2026-03-05,0.06625923562926062,True,1.6135585914867079,0.33374076437074507
manutenção semanal,5,14,14,gpr,False,2026-03-07,0.2702748870932794,True,1.6137178693436738,0.1702748870932851
manutenção semanal,5,14,14,gpr,False,2026-03-08,0.3715140294392256,True,1.613797650867042,0.17151402943922278
manutenção semanal,5,14,14,gpr,False,2026-03-09,0.1277359944785985,True,1.6138828473097533,0.17226400552139864
manutenção semanal,5,14,14,gpr,False,2026-03-10,0.027341640939923195,True,1.6139804995200109,0.17265835906007965
manutenção semanal,5,14,14,gpr,False,2026-03-11,0.27284490980531473,True,1.6140951883582204,0.1728449098053204
manutenção semanal,5,14,14,gpr,False,2026-03-12,0.1270454837316919,True,1.6142284284597963,0.32704548373169473
manutenção semanal,5,14,14,gpr,False,2026-03-13,0.3269114167186302,True,1.6143791029274155,0.3269114167186302
manutenção semanal,5,14,14,gpr,False,2026-03-14,0.3266976457951358,True,1.614543301846652,0.17330235420486417
manutenção semanal,5,14,14,gpr,False,2026-03-15,0.07356871773426121,True,1.614713757946106,0.17356871773425553
manutenção semanal,5,14,14,gpr,False,2026-03-16,0.026267317215783237,True,1.6148807993695584,0.1737326827842196
manutenção semanal,5,14,14,gpr,False,2026-03-17,0.2734999728278211,True,1.6150368743793138,0.1734999728278268
manutenção semanal,5,14,14,gpr,False,2026-03-18,0.6725158907688211,True,1.6151833178752497,0.17251589076882112
manutenção semanal,5,14,14,linear,False,2026-05-14,0.3333333333333428,True,1.8615593625238205,0.63333333333334
manutenção semanal,5,14,14,linear,False,2026-05-16,0.29999999999999716,True,1.7618403994856635,0.0
manutenção semanal,5,14,14,linear,False,2026-05-17,0.03333333333333144,True,1.7241496153729088,0.06666666666666288
manutenção semanal,5,14,14,linear,False,2026-05-19,0.4000000000000057,True,1.675844496024041,0.20000000000000284
manutenção semanal,5,14,14,linear,False,2026-05-20,0.7666666666666657,True,1.666015411269285,0.2666666666666657
manutenção semanal,5,14,14,linear,False,2026-05-21,0.5666666666666771,True,1.666015411269285,0.1666666666666714
manutenção semanal,5,14,14,linear,False,2026-05-22,0.29999999999999716,True,1.675844496024041,0.10000000000000853
manutenção semanal,5,14,14,linear,False,2026-05-23,0.06666666666666288,True,1.6953317148536655,0.46666666666666856
manutenção semanal,5,14,14,linear,False,2026-05-24,0.5333333333333314,True,1.7241496153729088,0.5333333333333314
manutenção semanal,5,14,14,linear,False,2026-05-25,0.7999999999999972,True,1.7618403994856635,0.5999999999999943
manutenção semanal,5,14,14,linear,False,2026-05-26,0.86666666666666,True,1.8078491957561766,0.6666666666666572
manutenção semanal,5,14,14,linear,False,2026-05-27,0.5333333333333314,True,1.8615593625238205,0.7333333333333343
manutenção semanal,5,14,14,kalman,False,2026-05-14,0.05424419493472499,True,1.692206481155381,0.35424419493472215
manutenção semanal,5,14,14,kalman,False,2026-05-16,0.44525836750267445,True,1.692589192412271,0.1452583675026773
manutenção semanal,5,14,14,kalman,False,2026-05-17,0.04501404933472486,True,1.6927884382821219,0.14501404933471918
manutenção semanal,5,14,14,kalman,False,2026-05-19,0.3445339346392018,True,1.693203149035412,0.14453393463919895
manutenção semanal,5,14,14,kalman,False,2026-05-20,0.6442980262771272,True,1.6934187969963546,0.14429802627712718
manutenção semanal,5,14,14,kalman,False,2026-05-21,0.7559351906508596,True,1.6936400996783618,0.3559351906508539
manutenção semanal,5,14,14,kalman,False,2026-05-22,0.04383422793803504,True,1.6938671550525157,0.35616577206197064
manutenção semanal,5,14,14,kalman,False,2026-05-23,0.25639377387351203,True,1.6941000636764727,0.14360622612649365
manutenção semanal,5,14,14,kalman,False,2026-05-24,0.14338074799729839,True,1.6943389287011428,0.14338074799729839
manutenção semanal,5,14,14,kalman,False,2026-05-25,0.34315773763317736,True,1.694583855876317,0.14315773763317452
manutenção semanal,5,14,14,kalman,False,2026-05-26,0.34293713911687007,True,1.6948349535555849,0.14293713911686723
manutenção semanal,5,14,14,kalman,False,2026-05-27,0.05728110346889537,True,1.695092332700682,0.14271889653110748
manutenção semanal,5,14,14,gpr,False,2026-05-14,0.05904467973935823,True,1.778671320924758,0.3590446797393554
manutenção semanal,5,14,14,gpr,False,2026-05-16,0.44755727708597703,True,1.7822541930324007,0.14755727708597988
manutenção semanal,5,14,14,gpr,False,2026-05-17,0.05279424997569038,True,1.7835626864048209,0.1527942499756847
manutenção semanal,5,14,14,gpr,False,2026-05-19,0.3611418764286043,True,1.7848081217366882,0.16114187642860145
manutenção semanal,5,14,14,gpr,False,2026-05-20,0.6641502472037075,True,1.7851200834473957,0.16415024720370752
manutenção semanal,5,14,14,gpr,False,2026-05-21,0.7325608420917149,True,1.7853818708793767,0.3325608420917092
manutenção semanal,5,14,14,gpr,False,2026-05-22,0.07228945884170912,True,1.785568254396992,0.32771054115829656
manutenção semanal,5,14,14,gpr,False,2026-05-23,0.22000878165265192,True,1.7855124125531745,0.17999121834735377
manutenção semanal,5,14,14,gpr,False,2026-05-24,0.1913188294046364,True,1.7848688036595775,0.1913188294046364
manutenção semanal,5,14,14,gpr,False,2026-05-25,0.40581965929152375,True,1.7831734734286897,0.2058196592915209
manutenção semanal,5,14,14,gpr,False,2026-05-26,0.42120236866490757,True,1.7801212082644895,0.22120236866490472
manutenção semanal,5,14,14,gpr,False,2026-05-27,0.033320645788094794,True,1.7759481606225336,0.23332064578809764
manutenção semanal,6,3,3,linear,False,2026-03-14,0.125,True,2.0840275444440692,0.125
manutenção semanal,6,3,3,linear,False,2026-03-15,0.2500000000000142,True,2.0022688990246422,0.05000000000001137
manutenção semanal,6,3,3,linear,False,2026-03-16,0.07499999999998863,True,2.0840275444440692,0.22500000000000853
manutenção semanal,6,3,3,kalman,False,2026-03-14,0.15568439593457128,True,1.7387121493946154,0.15568439593457128
manutenção semanal,6,3,3,kalman,False,2026-03-15,0.045897034183767005,True,1.738635597205871,0.15410296581623584
manutenção semanal,6,3,3,kalman,False,2026-03-16,0.45252153569791176,True,1.7385632527714563,0.1525215356979146
manutenção semanal,6,3,3,gpr,False,2026-03-14,0.11382857340319674,True,1.760585934315543,0.11382857340319674
manutenção semanal,6,3,3,gpr,False,2026-03-15,0.08535435787732126,True,1.7612982805854926,0.11464564212268158
manutenção semanal,6,3,3,gpr,False,2026-03-16,0.41537220383195006,True,1.760626530887066,0.1153722038319529
manutenção semanal,6,3,3,linear,False,2026-02-17,0.15000000000000568,True,1.9883842749273697,0.75
manutenção semanal,6,3,3,linear,False,2026-02-18,0.42499999999999716,True,2.069575969494707,0.8250000000000028
manutenção semanal,6,3,3,kalman,False,2026-02-17,0.41725747448992934,True,1.7363964197841142,0.18274252551006498
manutenção semanal,6,3,3,kalman,False,2026-02-18,0.21884762092533094,True,1.7362220182002375,0.18115237907467474
manutenção semanal,6,3,3,gpr,False,2026-02-17,0.4323926308249497,True,1.6110298315922762,0.1676073691750446
manutenção semanal,6,3,3,gpr,False,2026-02-18,0.23524726793557704,True,1.6110585899238004,0.16475273206442864
manutenção semanal,6,7,7,linear,False,2026-05-02,1.2124999999999915,False,2.151596531542083,0.7124999999999915
manutenção semanal,6,7,7,linear,False,2026-05-03,0.9249999999999972,True,2.055062712989752,0.625
manutenção semanal,6,7,7,linear,False,2026-05-04,0.6374999999999886,True,1.9949014577634898,0.5374999999999943
manutenção semanal,6,7,7,linear,False,2026-05-05,0.6499999999999915,True,1.974440389108338,0.44999999999998863
manutenção semanal,6,7,7,linear,False,2026-05-06,0.13750000000000284,True,1.9949014577634898,0.36249999999999716
manutenção semanal,6,7,7,linear,False,2026-05-07,0.1250000000000142,True,2.055062712989752,0.22500000000000853
manutenção semanal,6,7,7,kalman,False,2026-05-02,0.5809245061539912,True,1.738505000857515,0.08092450615399116
manutenção semanal,6,7,7,kalman,False,2026-05-03,0.3794114753364255,True,1.7386434904526311,0.07941147533642834
manutenção semanal,6,7,7,kalman,False,2026-05-04,0.17789845015444428,True,1.738786233159999,0.07789845015444996
manutenção semanal,6,7,7,kalman,False,2026-05-05,0.27638543052148634,True,1.738933228104628,0.0763854305214835
manutenção semanal,6,7,7,kalman,False,2026-05-06,0.42512758364900094,True,1.7390844743869707,0.07487241635099906
manutenção semanal,6,7,7,kalman,False,2026-05-07,0.32664059244358157,True,1.7392399710829238,0.4266405924435759
manutenção semanal,6,7,7,gpr,False,2026-05-02,0.5976751764999051,True,1.841934484699948,0.09767517649990509
manutenção semanal,6,7,7,gpr,False,2026-05-03,0.39906574476417234,True,1.84202713831192,0.09906574476417518
manutenção semanal,6,7,7,gpr,False,2026-05-04,0.19968832509880485,True,1.8421209346085448,0.09968832509881054
manutenção semanal,6,7,7,gpr,False,2026-05-05,0.29928610255842614,True,1.842208337818903,0.0992861025584233
manutenção semanal,6,7,7,gpr,False,2026-05-06,0.40196762280719156,True,1.8422884864146454,0.09803237719280844
manutenção semanal,6,7,7,gpr,False,2026-05-07,0.3036339410910358,True,1.8423648824806094,0.4036339410910301
manutenção semanal,6,7,8,linear,False,2026-04-21,0.4777777777777743,True,2.066182200126036,0.17777777777777715
manutenção semanal,6,7,8,linear,False,2026-04-22,0.23333333333333428,True,2.0035560166692505,0.1666666666666714
manutenção semanal,6,7,8,linear,False,2026-04-23,0.9555555555555486,True,1.9714970519476935,0.6555555555555515
manutenção semanal,6,7,8,linear,False,2026-04-24,0.8444444444444485,True,1.9714970519476935,0.6444444444444457
manutenção semanal,6,7,8,linear,False,2026-04-26,0.32222222222222285,True,2.066182200126036,0.12222222222222001
manutenção semanal,6,7,8,linear,False,2026-04-27,0.1888888888888971,True,2.156714432278136,0.11111111111110006
manutenção semanal,6,7,8,kalman,False,2026-04-21,0.22254494527304303,True,1.7230762108384567,0.07745505472695413
manutenção semanal,6,7,8,kalman,False,2026-04-22,0.47602862542649405,True,1.7231253507553959,0.07602862542648836
manutenção semanal,6,7,8,kalman,False,2026-04-23,0.7253895169742606,True,1.723177169083442,0.4253895169742634
manutenção semanal,6,7,8,kalman,False,2026-04-24,0.6267992408121472,True,1.7232317642531996,0.4267992408121444
manutenção semanal,6,7,8,kalman,False,2026-04-26,0.12959290614675467,True,1.7233497164579887,0.07040709385324817
manutenção semanal,6,7,8,kalman,False,2026-04-27,0.3690234156828467,True,1.7234133081342122,0.06902341568284953
manutenção semanal,6,7,8,gpr,False,2026-04-21,0.24301573829269785,True,1.759232990154203,0.05698426170729931
manutenção semanal,6,7,8,gpr,False,2026-04-22,0.45520284047117343,True,1.759322215204918,0.05520284047116775
manutenção semanal,6,7,8,gpr,False,2026-04-23,0.7466183180015946,True,1.7594096104576238,0.44661831800159746
manutenção semanal,6,7,8,gpr,False,2026-04-24,0.6489425049431787,True,1.7594944759960356,0.4489425049431759
manutenção semanal,6,7,8,gpr,False,2026-04-26,0.15602086148373928,True,1.7596496173425749,0.04397913851626356
manutenção semanal,6,7,8,gpr,False,2026-04-27,0.3395403549129412,True,1.7597209498722464,0.03954035491294405
manutenção semanal,6,14,14,linear,False,2026-03-10,0.10666666666666913,True,2.290096479807403,0.20666666666666345
manutenção semanal,6,14,14,linear,False,2026-03-11,0.11333333333334394,True,2.224022055149959,0.21333333333333826
manutenção semanal,6,14,14,linear,False,2026-03-12,0.12000000000000455,True,2.167421881929357,0.28000000000000114
manutenção semanal,6,14,14,linear,False,2026-03-13,0.07333333333332348,True,2.12105455475438,0.2733333333333263
manutenção semanal,6,14,14,linear,False,2026-03-14,0.23333333333333428,True,2.085602678298983,0.23333333333333428
manutenção semanal,6,14,14,linear,False,2026-03-15,0.03999999999999204,True,2.061629437293959,0.23999999999999488
manutenção semanal,6,14,14,linear,False,2026-03-16,0.5466666666666669,True,2.0495376647457704,0.2466666666666697
manutenção semanal,6,14,14,linear,False,2026-03-17,0.653333333333336,True,2.0495376647457704,0.2533333333333303
